condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v1_pro,agnes_may_fleming/run_01.txt,agnes_may_fleming,"Fleming, May Agnes",True,2001,"Wilde, Oscar",0.564693,0.000000,False,False,"Wilde, Oscar",0.564693,"Baring-Gould, S. (Sabine)",0.315294,"Nourse, Alan Edward",0.091853,"Saltus, Edgar",0.010755,"Lawrence, D. H. (David Herbert)",0.009327
v1_pro,agnes_may_fleming/run_02.txt,agnes_may_fleming,"Fleming, May Agnes",True,1954,"Nourse, Alan Edward",0.779429,0.000000,False,False,"Nourse, Alan Edward",0.779429,"Lawrence, D. H. (David Herbert)",0.150759,"London, Jack",0.045671,"Saltus, Edgar",0.016138,"Wilde, Oscar",0.006305
v1_pro,agnes_may_fleming/run_03.txt,agnes_may_fleming,"Fleming, May Agnes",True,2042,"Lawrence, D. H. (David Herbert)",0.900885,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.900885,"Churchill, Winston",0.058950,"Wilde, Oscar",0.015575,"Saltus, Edgar",0.013926,"Nourse, Alan Edward",0.004091
v1_pro,agnes_may_fleming/run_04.txt,agnes_may_fleming,"Fleming, May Agnes",True,2058,"Saltus, Edgar",0.430391,0.000000,False,False,"Saltus, Edgar",0.430391,"Lawrence, D. H. (David Herbert)",0.189935,"Nourse, Alan Edward",0.173796,"London, Jack",0.099838,"Sheckley, Robert",0.068399
v1_pro,agnes_may_fleming/run_05.txt,agnes_may_fleming,"Fleming, May Agnes",True,2143,"Lawrence, D. H. (David Herbert)",0.839586,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.839586,"Saltus, Edgar",0.118940,"London, Jack",0.030875,"Samachson, Joseph",0.004607,"Wilde, Oscar",0.003189
v1_pro,agnes_may_fleming/run_06.txt,agnes_may_fleming,"Fleming, May Agnes",True,1733,"Lawrence, D. H. (David Herbert)",0.765871,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.765871,"Wilde, Oscar",0.113248,"London, Jack",0.075790,"Nourse, Alan Edward",0.027957,"Saltus, Edgar",0.008064
v1_pro,agnes_may_fleming/run_07.txt,agnes_may_fleming,"Fleming, May Agnes",True,2032,"Lawrence, D. H. (David Herbert)",0.737770,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.737770,"Nourse, Alan Edward",0.244727,"Saltus, Edgar",0.009936,"London, Jack",0.002534,"Rinehart, Mary Roberts",0.001717
v1_pro,agnes_may_fleming/run_08.txt,agnes_may_fleming,"Fleming, May Agnes",True,1975,"Baring-Gould, S. (Sabine)",0.726755,0.000000,False,False,"Baring-Gould, S. (Sabine)",0.726755,"Saltus, Edgar",0.253461,"Wilde, Oscar",0.012932,"Nourse, Alan Edward",0.003821,"Lawrence, D. H. (David Herbert)",0.001782
v1_pro,agnes_may_fleming/run_09.txt,agnes_may_fleming,"Fleming, May Agnes",True,2048,"Wilde, Oscar",0.581000,0.000000,False,False,"Wilde, Oscar",0.581000,"Nourse, Alan Edward",0.252453,"Baring-Gould, S. (Sabine)",0.064937,"London, Jack",0.063813,"Saltus, Edgar",0.026940
v1_pro,agnes_may_fleming/run_10.txt,agnes_may_fleming,"Fleming, May Agnes",True,2026,"London, Jack",0.870748,0.000000,False,False,"London, Jack",0.870748,"Lawrence, D. H. (David Herbert)",0.104218,"Saltus, Edgar",0.012720,"Baring-Gould, S. (Sabine)",0.005940,"Wilde, Oscar",0.004604
v1_pro,herbert_george_wells/run_01.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1798,"Nourse, Alan Edward",0.716658,0.000000,False,False,"Nourse, Alan Edward",0.716658,"Wilde, Oscar",0.255915,"Lawrence, D. H. (David Herbert)",0.017201,"Saltus, Edgar",0.005803,"Hichens, Robert",0.002085
v1_pro,herbert_george_wells/run_02.txt,herbert_george_wells,"Wells, H. G. (Herbert George)",True,1694,"Saltus, Edgar",0.756278,0.000000,False,False,"Saltus, Edgar",0.756278,"Nourse, Alan Edward",0.171623,"Lawrence, D. H. (David Herbert)",0.049549,"Baring-Gould, S. (Sabine)",0.018684,"Wilde, Oscar",0.002753
