condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v2_flash,agnes_may_fleming/run_01.txt,agnes_may_fleming,"Fleming, May Agnes",True,3134,"De la Mare, Walter",0.948882,0.000000,False,False,"De la Mare, Walter",0.948882,"Carleton, William",0.047368,"Le Fanu, Joseph Sheridan",0.001476,"Motley, John Lothrop",0.000940,"Melville, Herman",0.000643
v2_flash,agnes_may_fleming/run_02.txt,agnes_may_fleming,"Fleming, May Agnes",True,3017,"De la Mare, Walter",0.709788,0.000000,False,False,"De la Mare, Walter",0.709788,"Reed, Myrtle",0.215117,"France, Anatole",0.038814,"Le Fanu, Joseph Sheridan",0.016428,"Lawrence, D. H. (David Herbert)",0.010698
v2_flash,agnes_may_fleming/run_03.txt,agnes_may_fleming,"Fleming, May Agnes",True,1982,"Reed, Myrtle",0.999869,0.000000,False,False,"Reed, Myrtle",0.999869,"De la Mare, Walter",0.000095,"Stowe, Harriet Beecher",0.000013,"France, Anatole",0.000006,"Lang, Andrew",0.000005
v2_flash,agnes_may_fleming/run_04.txt,agnes_may_fleming,"Fleming, May Agnes",True,2690,"Wells, Carolyn",0.410033,0.000000,False,False,"Wells, Carolyn",0.410033,"Reed, Myrtle",0.384115,"Stowe, Harriet Beecher",0.176794,"Lawrence, D. H. (David Herbert)",0.022303,"Crane, Walter",0.005185
v2_flash,agnes_may_fleming/run_05.txt,agnes_may_fleming,"Fleming, May Agnes",True,2544,"Reed, Myrtle",0.984752,0.000000,False,False,"Reed, Myrtle",0.984752,"Wells, Carolyn",0.009870,"De la Mare, Walter",0.005267,"Haggard, H. Rider (Henry Rider)",0.000052,"Stowe, Harriet Beecher",0.000022
v2_flash,agnes_may_fleming/run_06.txt,agnes_may_fleming,"Fleming, May Agnes",True,2205,"Hewlett, Maurice",0.977923,0.000000,False,False,"Hewlett, Maurice",0.977923,"Lawrence, D. H. (David Herbert)",0.020106,"Hough, Emerson",0.001088,"Reed, Myrtle",0.000715,"France, Anatole",0.000109
v2_flash,agnes_may_fleming/run_07.txt,agnes_may_fleming,"Fleming, May Agnes",True,2002,"Carleton, William",0.356369,0.000000,False,False,"Carleton, William",0.356369,"Hawthorne, Nathaniel",0.208817,Duchess,0.165074,"Alcott, Louisa May",0.115246,"Le Fanu, Joseph Sheridan",0.041993
v2_flash,agnes_may_fleming/run_08.txt,agnes_may_fleming,"Fleming, May Agnes",True,3822,"Carleton, William",0.930232,0.000000,False,False,"Carleton, William",0.930232,"Hawthorne, Nathaniel",0.069762,"O'Donnell, Elliott",0.000002,"Le Queux, William",0.000002,"Holmes, Mary Jane",0.000002
v2_flash,agnes_may_fleming/run_09.txt,agnes_may_fleming,"Fleming, May Agnes",True,2686,"Carleton, William",0.745528,0.000000,False,False,"Carleton, William",0.745528,"Hawthorne, Nathaniel",0.225111,"Holmes, Mary Jane",0.014138,"Moore, Thomas",0.006236,"Alcott, Louisa May",0.004848
v2_flash,agnes_may_fleming/run_10.txt,agnes_may_fleming,"Fleming, May Agnes",True,2048,"Haggard, H. Rider (Henry Rider)",0.952586,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.952586,"De la Mare, Walter",0.035438,"Wells, Carolyn",0.010374,"Reed, Myrtle",0.001460,"Stowe, Harriet Beecher",0.000077
