condition,file,true_author_dir,true_author_model_label,true_in_model_classes,punct_tokens_used,pred_top1,pred_top1_prob,true_label_prob,top1_correct,topk_hit,pred_top1,pred_top1_prob,pred_top2,pred_top2_prob,pred_top3,pred_top3_prob,pred_top4,pred_top4_prob,pred_top5,pred_top5_prob
v1_flash,agnes_may_fleming/run_01.txt,agnes_may_fleming,"Fleming, May Agnes",True,2019,"Baring-Gould, S. (Sabine)",0.718090,0.000000,False,False,"Baring-Gould, S. (Sabine)",0.718090,"Schoolcraft, Henry Rowe",0.108869,"Lawrence, D. H. (David Herbert)",0.054793,"London, Jack",0.023802,"Nourse, Alan Edward",0.020254
v1_flash,agnes_may_fleming/run_02.txt,agnes_may_fleming,"Fleming, May Agnes",True,2511,"London, Jack",0.947043,0.000000,False,False,"London, Jack",0.947043,"France, Anatole",0.030393,"Lawrence, D. H. (David Herbert)",0.009956,"Brereton, F. S. (Frederick Sadleir)",0.006212,"Reed, Myrtle",0.001597
v1_flash,agnes_may_fleming/run_03.txt,agnes_may_fleming,"Fleming, May Agnes",True,2206,"London, Jack",0.858237,0.000000,False,False,"London, Jack",0.858237,"Lawrence, D. H. (David Herbert)",0.098383,"Hichens, Robert",0.024676,"Reed, Myrtle",0.013211,"Churchill, Winston",0.001549
v1_flash,agnes_may_fleming/run_04.txt,agnes_may_fleming,"Fleming, May Agnes",True,2062,"France, Anatole",0.880366,0.000000,False,False,"France, Anatole",0.880366,"Stowe, Harriet Beecher",0.036044,"Lawrence, D. H. (David Herbert)",0.034547,"Le Queux, William",0.025431,"Reed, Myrtle",0.009790
v1_flash,agnes_may_fleming/run_05.txt,agnes_may_fleming,"Fleming, May Agnes",True,2171,"Reed, Myrtle",0.924354,0.000000,False,False,"Reed, Myrtle",0.924354,"Le Queux, William",0.032814,"Wells, Carolyn",0.017728,"Verne, Jules",0.015367,"Stevenson, Burton Egbert",0.003164
v1_flash,agnes_may_fleming/run_06.txt,agnes_may_fleming,"Fleming, May Agnes",True,2011,"Haggard, H. Rider (Henry Rider)",0.297903,0.000000,False,False,"Haggard, H. Rider (Henry Rider)",0.297903,"London, Jack",0.283329,"Schoolcraft, Henry Rowe",0.250618,"Hawthorne, Nathaniel",0.087040,"Wells, Carolyn",0.042913
v1_flash,agnes_may_fleming/run_07.txt,agnes_may_fleming,"Fleming, May Agnes",True,1928,"Lawrence, D. H. (David Herbert)",0.943144,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.943144,"Le Queux, William",0.038970,"Schoolcraft, Henry Rowe",0.005152,"Motley, John Lothrop",0.003842,"France, Anatole",0.002687
v1_flash,agnes_may_fleming/run_08.txt,agnes_may_fleming,"Fleming, May Agnes",True,2561,"Le Queux, William",0.571551,0.000000,False,False,"Le Queux, William",0.571551,"Reed, Myrtle",0.265677,"France, Anatole",0.095188,"Piper, H. Beam",0.058181,"Lawrence, D. H. (David Herbert)",0.002125
v1_flash,agnes_may_fleming/run_09.txt,agnes_may_fleming,"Fleming, May Agnes",True,2507,"Motley, John Lothrop",0.770410,0.000000,False,False,"Motley, John Lothrop",0.770410,"Haggard, H. Rider (Henry Rider)",0.157521,"Eddy, Mary Baker",0.024114,"Wells, Carolyn",0.017191,"France, Anatole",0.017016
v1_flash,agnes_may_fleming/run_10.txt,agnes_may_fleming,"Fleming, May Agnes",True,2508,"Lawrence, D. H. (David Herbert)",0.996527,0.000000,False,False,"Lawrence, D. H. (David Herbert)",0.996527,"Churchill, Winston",0.001864,"Tolstoy, Leo, graf",0.000702,"Saltus, Edgar",0.000281,"Rinehart, Mary Roberts",0.000243
